true,pred,id1,id2
1.0,1.4613995552062988,1632008931,1632031499
1.0,2.467909812927246,1579625769,1579156900
1.0,2.9582996368408203,1547368798,1557023813
2.0,2.72326397895813,1522377196,1522389948
2.0,3.6763668060302734,1485739445,1486052431
3.0,3.579801082611084,1612604264,1613670086
3.0,1.6444734334945679,1491995382,1491667237
4.0,2.2863190174102783,1513643803,1497479014
2.0,1.586721420288086,1562404065,1562006679
3.0,2.0742979049682617,1568908955,1558994751
2.0,3.247462034225464,1503294851,1510435633
2.0,2.4981467723846436,1646674708,1645601402
3.0,3.631917953491211,1523959863,1514319238
1.0,1.4520822763442993,1627308116,1626791129
2.0,3.023629903793335,1551778041,1560134929
1.0,2.138231039047241,1603759756,1603235759
2.0,1.3461360931396484,1628215048,1623340635
3.0,3.0256335735321045,1547909721,1549923211
2.0,1.7267851829528809,1640213756,1640295405
4.0,2.939857244491577,1485402625,1558794161
4.0,3.579939126968384,1511756212,1548878515
4.0,3.781435966491699,1491707409,1605013695
4.0,3.1088943481445312,1532663596,1529705776
2.0,1.8819622993469238,1535998678,1539210601
1.0,1.5514066219329834,1590400804,1590400801
4.0,3.4893198013305664,1484190302,1484113071
1.0,3.191629648208618,1592505631,1588369214
2.0,2.9341139793395996,1586561848,1565670581
4.0,3.5243241786956787,1539283289,1544818983
1.0,1.7086743116378784,1553018351,1637211349
1.0,3.328927993774414,1613340798,1613282541
1.0,3.6048152446746826,1574490525,1575382530
3.0,3.6130425930023193,1565023185,1548629833
1.0,1.454132318496704,1634748191,1634797540
1.0,1.735682725906372,1586862134,1586966180
1.0,2.636699676513672,1580643517,1602373584
3.0,2.685082197189331,1553488679,1627437688
3.0,3.5883970260620117,1557250188,1557383795
3.0,3.8307647705078125,1523481733,1530178103
4.0,3.770995855331421,1607045434,1500238421
1.0,2.284783124923706,1507182906,1507042939
2.0,1.7829034328460693,1484636017,1485461393
2.0,2.5003209114074707,1640242666,1644199168
2.0,2.905930280685425,1636334050,1581733465
1.0,1.4308723211288452,1597701850,1597703658
3.0,1.512939214706421,1605375299,1607846540
4.0,2.3694231510162354,1493627451,1519965485
4.0,3.3223049640655518,1491581986,1538003777
4.0,2.718339204788208,1580973017,1647626860
1.0,1.6111257076263428,1627106857,1627129762
3.0,2.751850128173828,1551821469,1521084618
3.0,1.8340011835098267,1551491130,1540460164
4.0,3.3123769760131836,1577723666,1547440963
2.0,1.3285447359085083,1558733042,1558803002
2.0,1.7228291034698486,1496829626,1543726278
1.0,2.6014251708984375,1562456621,1562263282
2.5,2.522374153137207,1520605184,1514618304
4.0,1.7793854475021362,1558646312,1538256445
1.0,1.7639741897583008,1577692032,1577823380
1.0,3.0323708057403564,1611629440,1615224278
1.0,2.1166653633117676,1595028884,1598487099
1.0,2.7379839420318604,1602568823,1602682969
3.0,2.7941370010375977,1639582282,1640088647
4.0,3.5355048179626465,1610742334,1610998808
2.0,2.372267961502075,1615504290,1560790175
3.0,3.7347114086151123,1553994963,1557714389
1.0,1.9691987037658691,1509316115,1509626704
1.0,1.9498480558395386,1529173346,1529266869
4.0,1.7187578678131104,1493678300,1493991125
4.0,2.9241857528686523,1551355545,1547933284
2.0,1.879354476928711,1609108436,1609156515
2.0,1.7217872142791748,1489063505,1500197179
1.0,1.294363021850586,1510994879,1510826914
3.0,1.6848475933074951,1607124786,1521910649
3.0,1.885775089263916,1581969007,1604312237
2.0,2.283480644226074,1527104035,1527104032
3.0,3.315852642059326,1644313636,1530034629
3.0,1.7627649307250977,1639883294,1601832005
2.0,3.4234464168548584,1629127028,1628697303
1.5,1.7614223957061768,1627360270,1628183757
