true,pred,id1,id2
1.0,1.400045394897461,1599776837,1599748105
1.0,1.227703332901001,1519707224,1518511192
2.0,1.9424132108688354,1616839586,1578887965
1.0,1.5671085119247437,1514783312,1514577036
2.0,1.968937635421753,1564510964,1558580688
1.0,1.3107445240020752,1597259373,1597100797
1.0,1.7117873430252075,1629101516,1624413234
3.5,3.0222103595733643,1577829611,1578072718
2.0,3.2047557830810547,1610761697,1610949892
4.0,3.0029988288879395,1499028099,1556928206
4.0,2.1347246170043945,1622987651,1619830332
4.0,3.2158865928649902,1503771840,1557149585
2.0,1.5260621309280396,1612030094,1601521556
1.0,1.4727455377578735,1522238066,1521947275
3.0,1.4010685682296753,1609844438,1593394335
3.5,2.4121644496917725,1551767123,1503698837
2.0,1.332600474357605,1615105995,1615250881
4.0,3.218876838684082,1570942126,1567416565
4.0,1.3106073141098022,1615724254,1616565224
1.0,1.2023816108703613,1581133226,1581743184
2.0,2.0298798084259033,1543439170,1500398715
1.0,1.2138580083847046,1602830749,1605911609
4.0,3.4415132999420166,1493977933,1622168412
1.0,1.2041444778442383,1522144626,1521944869
4.0,2.0867650508880615,1538754651,1491410039
4.0,2.5566184520721436,1601515318,1560213602
1.0,1.2455135583877563,1581599703,1581458860
4.0,2.926030158996582,1559913959,1599585754
4.0,2.6565136909484863,1523199030,1598954646
1.0,1.2832655906677246,1568374933,1569085729
1.0,1.297674298286438,1484010775,1483828218
2.0,1.555616021156311,1570482173,1570128432
4.0,3.266054391860962,1491702445,1535609093
1.0,1.1882778406143188,1615429653,1614993723
4.0,1.2954872846603394,1623251278,1619028721
3.0,2.5264358520507812,1625393147,1545792060
4.0,3.4212486743927,1505086257,1540616358
2.0,1.4527894258499146,1618911364,1607739213
3.0,2.6180388927459717,1579937420,1549493801
2.5,1.9847060441970825,1585974573,1535839631
2.0,1.3369663953781128,1562604117,1562313601
3.0,2.4654154777526855,1627602457,1628243723
1.0,1.1942421197891235,1597049631,1597191831
4.0,3.4214541912078857,1491260698,1522758176
2.0,1.2698702812194824,1577829079,1577686586
3.0,2.2361161708831787,1581623765,1560281118
3.0,1.972756266593933,1590858760,1590621155
3.0,2.14690899848938,1491406880,1606343434
4.0,2.8460605144500732,1540453433,1533370906
1.0,3.3327953815460205,1548970262,1549212008
4.0,3.296865940093994,1592987728,1533926724
4.0,2.0348665714263916,1629912394,1580394271
3.5,1.6088308095932007,1597512333,1603365941
3.0,1.5402534008026123,1633322240,1637531733
2.0,2.584704637527466,1488566495,1492985136
1.0,1.2627921104431152,1503132105,1503118462
1.0,2.489677667617798,1579180196,1580429531
1.0,1.2285155057907104,1632008931,1632031499
3.0,1.2578603029251099,1643224729,1524136875
3.0,3.3504531383514404,1605884967,1604070267
4.0,3.238637685775757,1637971574,1634367646
3.0,1.7998524904251099,1490228540,1505021703
2.0,1.5304642915725708,1606285186,1606004650
3.0,2.7959225177764893,1553994963,1557714389
1.0,1.2579067945480347,1496221479,1494681099
1.0,1.3253740072250366,1603321203,1603696397
4.0,3.026580572128296,1540556015,1533938197
2.0,1.3346785306930542,1532759185,1513574762
3.0,1.793769121170044,1546914848,1535564644
1.0,1.3916447162628174,1614540743,1614550148
1.0,1.2199193239212036,1536285267,1534550866
4.0,2.0697944164276123,1644475377,1495295681
1.0,1.279010534286499,1591576274,1594647674
1.0,1.2235862016677856,1595028884,1598487099
4.0,3.0620737075805664,1626387835,1496380176
4.0,2.7811813354492188,1560664592,1564144551
3.0,1.7185169458389282,1499172079,1543911477
2.0,1.3082544803619385,1557316328,1568619381
2.0,1.8913861513137817,1591244334,1595023467
2.0,1.550839900970459,1604066303,1606204256
3.0,2.5323197841644287,1557250188,1557383795
1.0,1.3172953128814697,1639609521,1639563872
1.0,2.621284246444702,1486207826,1489752816
1.0,3.289825677871704,1557032082,1557206894
1.0,2.1147234439849854,1550054971,1545223425
4.0,2.4238011837005615,1641814220,1549216893
4.0,1.932318091392517,1605372831,1622337478
1.0,1.33504319190979,1509316115,1509626704
3.0,2.8484251499176025,1573115362,1573435289
2.0,2.250249147415161,1543660525,1513271046
3.0,2.2143635749816895,1622461532,1620336930
3.0,2.726487636566162,1608049448,1566208161
2.0,1.7157303094863892,1589127614,1578088636
3.0,2.2404069900512695,1484188965,1483876247
4.0,2.6263015270233154,1569934048,1538133898
3.0,1.2573941946029663,1518835035,1544640572
4.0,2.4821105003356934,1544992391,1530930233
1.0,1.2793487310409546,1613445447,1613432136
4.0,3.2065272331237793,1594636708,1590564815
4.0,3.4073519706726074,1619765176,1619745012
4.0,3.423264503479004,1629915020,1639745847
3.0,2.1232945919036865,1548427725,1544898494
2.0,1.547019600868225,1533372339,1530481740
1.0,1.253200650215149,1486761725,1487143809
3.0,2.9308626651763916,1545397079,1539690766
2.0,2.217285633087158,1502661637,1502078638
3.0,2.9690980911254883,1593091942,1597309300
1.0,1.1672440767288208,1549784518,1548103807
1.0,1.3495970964431763,1627503089,1624080906
4.0,1.643154501914978,1597550665,1612418753
3.0,2.865755796432495,1612160006,1612171087
2.0,1.5763732194900513,1580531772,1564798483
1.0,1.2411878108978271,1484691218,1623025650
1.0,2.0406322479248047,1516350552,1513902458
4.0,2.4292564392089844,1601491378,1591790308
2.0,1.9378812313079834,1544811896,1619934658
1.0,1.3391462564468384,1528488219,1528412090
2.0,1.5251948833465576,1585702695,1586759483
2.0,1.8631361722946167,1558386505,1635822513
4.0,3.132568836212158,1526192497,1529600477
4.0,3.3057360649108887,1600894382,1618220992
3.0,2.280419111251831,1628492387,1596140372
2.0,2.37742018699646,1526036088,1523271542
3.0,2.593085527420044,1594071945,1577833982
4.0,2.919962167739868,1561077006,1529909663
1.0,1.5474296808242798,1533993916,1531755530
3.0,2.1419215202331543,1538675012,1538698909
2.0,2.4415173530578613,1626861931,1617632731
3.0,3.235422372817993,1559390769,1555499351
4.0,3.00890851020813,1519499483,1521638473
1.0,2.9437544345855713,1574579055,1574166078
3.0,1.5298012495040894,1503311340,1501620870
4.0,2.181544780731201,1518105664,1553805063
2.0,1.5841487646102905,1641165760,1639612392
3.0,1.904783844947815,1484013838,1484084603
4.0,2.606311082839966,1625944147,1494498667
1.0,1.7168382406234741,1605048410,1594000116
3.0,1.3206905126571655,1549821395,1517039073
2.0,1.5015195608139038,1630809649,1537380831
3.0,2.560065984725952,1562681964,1592209346
4.0,3.330465316772461,1632397466,1629205683
1.0,3.023160457611084,1636460186,1636492918
1.0,1.7838836908340454,1591118051,1589996629
4.0,2.68282151222229,1517231070,1551671513
4.0,3.197593927383423,1558542958,1558731176
1.0,1.1843498945236206,1491920249,1492032896
2.0,2.356381893157959,1574027428,1566659663
2.0,1.8322842121124268,1505594225,1528367604
2.0,1.452457308769226,1517911797,1637468624
4.0,2.9196507930755615,1553634354,1556452160
3.0,2.0132386684417725,1548982000,1579197923
3.0,1.8325086832046509,1575981164,1582372105
3.0,1.31734299659729,1555949251,1553931407
1.0,2.26349139213562,1597700828,1598688787
1.0,1.247201681137085,1559241267,1559170142
4.0,2.736126184463501,1486865227,1542306554
1.0,2.2563703060150146,1599929423,1599853829
2.0,1.891356348991394,1524234000,1527644181
4.0,2.3609094619750977,1499605250,1516119414
1.0,1.5685368776321411,1586862134,1586966180
4.0,2.7655818462371826,1617278945,1578578244
3.0,2.570650815963745,1616017994,1616138111
2.0,1.3189481496810913,1570184746,1583604595
1.0,3.0099878311157227,1534317176,1530885245
4.0,2.9549593925476074,1578365966,1581676763
3.0,1.6335163116455078,1557857057,1553260461
1.0,1.9121736288070679,1487243354,1487633273
4.0,3.16676926612854,1545148977,1627404166
3.0,2.3917319774627686,1599811577,1567911825
1.0,2.279332399368286,1627258639,1627621567
4.0,2.745147943496704,1599886005,1486926924
2.0,1.6467150449752808,1487986520,1492635022
2.0,3.326666831970215,1578225421,1616246937
1.0,1.2113063335418701,1484210422,1484065438
3.0,3.137314558029175,1588015300,1588184387
2.0,1.4122415781021118,1604600387,1604155755
4.0,2.4619877338409424,1617476163,1601045200
4.0,3.2021889686584473,1511217003,1608446080
3.0,1.5119177103042603,1485463419,1489391404
2.0,1.2680940628051758,1531674925,1620636118
2.0,1.7732293605804443,1613447354,1613447361
2.0,2.853198766708374,1616968318,1620081321
4.0,1.8491591215133667,1534183842,1589656597
4.0,2.8602585792541504,1612015060,1572467131
2.0,1.5617595911026,1524253634,1517969671
3.0,2.9106438159942627,1606034057,1543628451
4.0,3.068643808364868,1484039488,1484261803
1.0,1.4081683158874512,1508969801,1509867834
3.0,2.2265350818634033,1585760584,1585760585
2.0,1.4323883056640625,1551309853,1550872830
2.0,1.313827395439148,1589402732,1590035063
1.0,1.1960434913635254,1631324054,1632576013
4.0,2.795135259628296,1602149705,1486318511
2.0,1.363986849784851,1530861534,1531675618
4.0,2.6325509548187256,1580834264,1582675395
2.0,1.9232990741729736,1592432390,1591875728
1.0,2.3972742557525635,1551293893,1551990332
4.0,2.7154548168182373,1617322287,1624879939
1.0,2.080129384994507,1501922456,1500601639
3.0,2.4910035133361816,1572364356,1569244674
2.0,1.4582324028015137,1636989210,1633696245
3.0,2.4293665885925293,1578854471,1548790652
4.0,1.961787223815918,1503657503,1500795415
2.0,1.2969540357589722,1596421034,1590760495
2.0,1.41665518283844,1538645455,1538028269
2.0,1.247326135635376,1631063041,1630728382
1.0,1.2039564847946167,1521186984,1521001417
4.0,2.378190517425537,1625307809,1484024324
2.0,1.516205072402954,1521132892,1522016821
1.0,1.503318190574646,1590024183,1589496962
2.0,1.800575852394104,1580085139,1580692697
4.0,2.257388114929199,1492496033,1490148767
4.0,1.5227866172790527,1574063248,1611485217
3.0,3.185784101486206,1529169576,1529642564
1.0,1.2233420610427856,1628829587,1629086480
1.0,1.702642798423767,1512380270,1512380268
2.0,2.5134594440460205,1581547063,1580327480
1.0,1.2037006616592407,1502418741,1502356397
2.0,1.2635040283203125,1514434533,1560565291
2.0,1.5069869756698608,1551220258,1549950285
3.0,1.7576476335525513,1581082895,1607032624
3.0,1.5633344650268555,1586719557,1578298527
2.0,2.5701563358306885,1561739374,1561635058
4.0,2.8185038566589355,1541998786,1600880186
4.0,3.375040292739868,1490361190,1532760778
2.0,1.2417293787002563,1638114653,1498249972
1.0,1.1796528100967407,1600292276,1599538775
1.0,1.2856851816177368,1551109026,1551042859
1.0,1.480417013168335,1570992827,1570967899
2.0,1.7140611410140991,1527709286,1530475401
3.0,2.83208966255188,1506046730,1509855626
3.0,1.3691245317459106,1565217205,1547477315
4.0,3.1464900970458984,1543791595,1563748713
2.0,2.181450843811035,1556718125,1557029316
3.0,2.629570245742798,1484189278,1484233982
1.0,1.2556384801864624,1636020820,1639926491
2.0,1.3491733074188232,1614658718,1615209031
1.0,1.1643494367599487,1523105717,1523746622
3.0,3.1930267810821533,1600399646,1577370952
4.0,3.2755112648010254,1630670688,1549251835
4.0,2.752256155014038,1551201460,1552548593
1.0,1.5363260507583618,1600372058,1557188799
3.0,2.246675491333008,1614967466,1617604356
3.0,1.8904772996902466,1489077936,1488505446
4.0,3.148329734802246,1636947956,1608258020
4.0,2.7607321739196777,1571333390,1636096359
2.0,2.051112174987793,1588770314,1554778505
1.0,1.836042046546936,1566158329,1539407909
1.0,1.2733579874038696,1588238416,1588464767
1.0,1.3760063648223877,1560426344,1564028365
3.0,2.5307819843292236,1536442829,1567914225
3.0,2.7729127407073975,1641921601,1643917886
1.0,1.2222905158996582,1529413285,1529413248
4.0,3.3482866287231445,1483964349,1484064408
4.0,2.933818817138672,1648183964,1521993100
4.0,1.4564592838287354,1506448251,1523088715
3.0,2.3363118171691895,1628140814,1627219805
4.0,2.542182683944702,1531902814,1610666325
4.0,3.4704742431640625,1570905145,1557255679
4.0,3.0113463401794434,1634579678,1630983473
2.0,3.2707908153533936,1548820909,1630756782
2.5,1.8806523084640503,1513298013,1513974687
4.0,3.27237606048584,1553136327,1579452741
2.0,1.2925183773040771,1619326852,1645637925
4.0,2.4160237312316895,1558698537,1560463577
1.0,1.3759102821350098,1572180105,1569436840
4.0,3.4069740772247314,1589005533,1532659651
1.0,1.1881277561187744,1597778947,1597662463
1.0,1.178117275238037,1602161279,1601966801
3.0,3.34744930267334,1493710482,1497837997
1.0,2.5996153354644775,1529623127,1587802130
2.0,2.390822649002075,1523714053,1485394241
1.0,1.2665727138519287,1635444329,1639551225
2.0,1.2436777353286743,1645207075,1619222110
4.0,2.469639301300049,1504063453,1502866628
1.0,1.3888370990753174,1614998384,1614303360
1.0,1.5379546880722046,1524354888,1524854280
4.0,3.2421233654022217,1636748240,1553559598
