true,pred,id1,id2
4.0,3.435422658920288,1550191221,1502265853
4.0,3.6202445030212402,1626656810,1598695145
2.0,1.7374266386032104,1637472176,1641293670
4.0,2.795835018157959,1601491378,1591790308
3.5,3.568321466445923,1508896237,1557023813
2.0,2.6627862453460693,1496007234,1493368737
3.0,3.1639437675476074,1565394495,1576180076
3.0,2.9351179599761963,1642028376,1578356585
4.0,3.8669891357421875,1597984239,1636327128
1.0,1.8628783226013184,1539447242,1539779776
3.5,3.864211320877075,1601800942,1621046073
2.0,1.664031744003296,1552266059,1552483410
2.0,2.973785638809204,1596826461,1598745838
1.0,2.6109232902526855,1604043785,1602378548
1.0,1.4807873964309692,1547686352,1535569798
1.0,2.6815109252929688,1534477213,1533601324
1.0,3.022991418838501,1524431646,1544906477
3.0,3.5254087448120117,1616824324,1606872212
2.0,1.5260350704193115,1517030773,1517277753
2.5,1.9568804502487183,1573560454,1626452849
4.0,3.332777261734009,1488275545,1517717206
1.0,1.2527461051940918,1646356874,1646319579
2.0,2.0770554542541504,1575999687,1573316128
4.0,3.828122615814209,1499390439,1635709399
4.0,3.6929256916046143,1585512608,1496539701
4.0,3.020019054412842,1617104470,1616042445
1.0,3.3373944759368896,1501253200,1501200897
1.0,1.204609990119934,1494025221,1494131680
1.0,1.4785826206207275,1570154819,1570128432
2.0,2.2938101291656494,1615105995,1615250881
3.0,2.1284000873565674,1579937420,1549493801
1.5,1.640790581703186,1527664852,1527595677
2.0,1.4038870334625244,1592475649,1592212011
4.0,3.6989972591400146,1563701058,1557869574
4.0,3.190593719482422,1608015611,1549045225
1.0,3.851935863494873,1616575847,1616199650
3.0,1.2289557456970215,1489181552,1491827078
2.0,1.6267169713974,1562404065,1562006679
2.0,2.500009298324585,1604077617,1603360326
3.0,3.847476005554199,1560596811,1549457236
1.0,2.5522801876068115,1565616507,1565961276
4.0,3.7943954467773438,1645610849,1543506638
2.0,1.717071771621704,1601487138,1608107823
2.0,1.58016037940979,1632027045,1629704833
1.0,1.618445873260498,1544911607,1544697909
4.0,3.3866982460021973,1532947735,1508855988
4.0,3.7414536476135254,1519250233,1644650004
4.0,3.1067001819610596,1641588890,1603124187
2.0,2.098670244216919,1556371905,1558344972
3.0,1.7746022939682007,1604737973,1605627326
1.0,1.7146379947662354,1573094688,1574328168
3.5,3.2929317951202393,1632827569,1572228872
4.0,3.3728065490722656,1558432949,1622252435
1.0,1.6761364936828613,1560149926,1568320973
4.0,3.707242965698242,1592532096,1632752071
1.0,1.3415344953536987,1541127277,1541123075
4.0,3.8253490924835205,1611172259,1611328347
4.0,2.1079790592193604,1630462458,1632390307
