true,pred,id1,id2
4.0,2.8106582164764404,1636779847,1537573367
1.0,1.0986127853393555,1592091128,1591556033
2.0,1.1586127281188965,1513777419,1513184759
1.0,1.6399670839309692,1646472550,1641916114
2.0,3.2191476821899414,1632777625,1488003772
1.0,1.110942006111145,1591885758,1592944144
4.0,3.580883026123047,1527031403,1580394271
1.0,1.9369206428527832,1546882519,1550481312
1.0,1.7064329385757446,1608145627,1609713428
1.0,0.9729571342468262,1497224949,1497258053
4.0,2.875904083251953,1578799595,1541312737
4.0,3.291381597518921,1483804064,1484350449
1.0,1.0079219341278076,1583921658,1584428422
1.0,0.9854755401611328,1613647909,1613357814
4.0,3.4309346675872803,1636290950,1526074570
1.0,1.104739785194397,1526072348,1513225396
2.0,2.488208293914795,1620444851,1617308781
1.0,1.0091623067855835,1547112557,1547640801
1.0,1.2477666139602661,1498324218,1496672987
1.0,1.1306663751602173,1504750400,1504956750
1.0,1.0282565355300903,1606212507,1606519588
4.0,2.9342422485351562,1594636708,1590564815
2.0,2.109837293624878,1500115718,1498809435
3.0,2.0645604133605957,1593691871,1620498078
4.0,3.3535099029541016,1642103175,1590397703
4.0,3.6157476902008057,1522770027,1485234002
1.0,1.0132805109024048,1494025221,1494131680
4.0,2.8056161403656006,1562007696,1561790049
4.0,2.8226253986358643,1518347876,1511180064
4.0,3.3862433433532715,1484191450,1484275802
4.0,3.1754918098449707,1631938488,1647037195
3.0,2.9485135078430176,1529077741,1609529299
4.0,3.2847001552581787,1640374764,1640104223
1.0,1.2603225708007812,1522954638,1522218344
2.0,2.5446205139160156,1503173627,1503945321
1.0,1.0995129346847534,1509962276,1509987031
2.0,1.4241162538528442,1524997080,1523749750
2.0,1.8120455741882324,1644819730,1645744379
4.0,2.5752809047698975,1640444020,1498511765
1.0,2.544987678527832,1600688038,1600209650
1.0,1.9104081392288208,1580187040,1579989341
1.0,1.1140780448913574,1565143327,1565349329
2.0,1.1453086137771606,1581072695,1559712596
2.0,1.7879306077957153,1639873446,1627261065
4.0,3.037862539291382,1776370964,1580358408
3.0,2.839613199234009,1494374821,1614720765
1.0,1.4447270631790161,1615890610,1615594250
2.0,3.4703474044799805,1566581199,1571178842
3.0,3.413468599319458,1546037515,1547198345
4.0,3.0071029663085938,1617278945,1578578244
2.0,1.0394967794418335,1487436108,1485659512
4.0,1.7441238164901733,1638305023,1583930254
4.0,2.8723108768463135,1559069577,1563813512
4.0,2.9962539672851562,1533437375,1565659136
4.0,2.5858042240142822,1581654542,1619154724
1.0,1.1766537427902222,1544625343,1543572065
1.0,1.1700876951217651,1573563823,1573667415
4.0,3.586073875427246,1635749987,1560661996
1.0,1.8218761682510376,1508826526,1505333110
2.0,1.2602938413619995,1617114169,1617282755
4.0,3.5744071006774902,1578246734,1573378896
1.0,1.5911790132522583,1529890133,1529669688
1.0,1.0872339010238647,1570154819,1570128432
3.0,3.5223114490509033,1523481733,1530178103
2.5,2.3858449459075928,1515625631,1516197868
1.0,0.9958364367485046,1573462862,1573185082
3.0,3.4017531871795654,1630953879,1635846794
3.0,3.2210960388183594,1525352422,1520406037
4.0,2.531855344772339,1591379143,1593117618
3.0,2.0639054775238037,1551214094,1538654894
4.0,2.8810462951660156,1492496033,1490148767
1.0,1.0243829488754272,1556393668,1556371839
4.0,3.054055690765381,1587255689,1633422393
4.0,2.407705545425415,1647958666,1638506057
4.0,2.1380956172943115,1611349957,1642001060
4.0,1.4477968215942383,1543453157,1607716081
4.0,2.0917952060699463,1541971210,1541964110
3.0,1.8307058811187744,1569483038,1581397188
3.0,3.6069185733795166,1645363231,1576424846
4.0,3.6818034648895264,1514454941,1540700178
2.0,1.425089955329895,1527084977,1527469165
4.0,3.516664505004883,1526238761,1573535442
1.0,0.9590940475463867,1549432939,1549299084
4.0,3.609847068786621,1534110792,1623715017
4.0,3.3127410411834717,1590884493,1581878905
4.0,2.8833484649658203,1601328791,1629557623
2.0,3.5100655555725098,1583818328,1583804313
4.0,3.096630573272705,1644231427,1573212445
1.0,0.9063917398452759,1576870697,1577841418
1.0,1.0307022333145142,1636020820,1639926491
4.0,1.3222084045410156,1512605672,1628699942
3.0,1.6763402223587036,1493333702,1505031943
2.0,1.1385538578033447,1533852973,1531459122
4.0,1.53579843044281,1509891133,1508702346
4.0,3.5762932300567627,1579538858,1539945150
1.0,1.296929121017456,1513086763,1512028601
2.0,1.1510673761367798,1543635726,1540261114
1.0,1.0457143783569336,1489448629,1489288976
1.0,1.250299096107483,1527074223,1529766070
3.0,1.2740756273269653,1634649050,1615395313
2.0,2.7099721431732178,1566358148,1586873867
2.0,1.3259974718093872,1551309853,1550872830
4.0,2.8644216060638428,1570703494,1505627850
2.0,1.7796837091445923,1591815242,1549553011
2.0,2.962785243988037,1541152797,1540737126
1.0,1.1627452373504639,1634807442,1633942598
1.0,1.1428096294403076,1646591305,1646986126
1.0,1.0959868431091309,1582833099,1582465059
2.0,2.779752254486084,1490287331,1502214764
1.0,2.0879414081573486,1530691960,1530771983
3.0,2.0883052349090576,1623466121,1570564356
2.0,2.5675854682922363,1511220714,1512395428
2.0,2.4307034015655518,1532344185,1547310963
2.0,2.505647659301758,1602441998,1608003130
4.0,3.4957470893859863,1616226288,1578677017
3.0,2.3980329036712646,1484702889,1484167784
3.0,3.037620782852173,1579090548,1485117878
2.0,2.403536081314087,1586755326,1587790541
2.0,2.6724727153778076,1550090776,1549759583
4.0,3.4918651580810547,1613711561,1609240746
1.0,0.9579589366912842,1564025052,1566391788
3.0,1.340814471244812,1592759363,1591540972
1.0,1.4956892728805542,1625491001,1625559062
4.0,3.060981035232544,1576100244,1603455379
