true,pred,id1,id2
2.0,3.0405819416046143,1498990337,1629897865
1.0,2.195303440093994,1514783312,1514577036
4.0,3.288970947265625,1500804636,1560495970
4.0,2.9547784328460693,1519260800,1524498158
3.0,3.393019914627075,1500069470,1499936687
4.0,3.7991559505462646,1577247122,1558176892
3.0,2.943535566329956,1606402871,1600833314
1.0,1.928567886352539,1514156221,1512901368
1.0,2.2464563846588135,1521239325,1521644768
2.0,1.8601911067962646,1581185514,1581777471
2.0,3.9778707027435303,1570850500,1539788070
4.0,3.5306241512298584,1506984961,1506985006
1.0,2.3725876808166504,1602651821,1603187363
3.0,2.6588761806488037,1549593760,1548292926
3.0,3.967219114303589,1511253167,1487525983
1.0,2.573533296585083,1618783728,1615789571
1.0,1.0171990394592285,1594536781,1594529344
4.0,3.9131903648376465,1639643018,1535646537
2.0,2.2806406021118164,1487667771,1487279749
2.0,2.192706823348999,1642486222,1642747799
1.0,1.6958016157150269,1500726377,1505304686
4.0,3.601555585861206,1569934048,1538133898
1.5,2.2343263626098633,1608834743,1568409805
1.5,1.6940709352493286,1630664504,1630690632
3.0,3.379065752029419,1553488679,1627437688
4.0,1.3392304182052612,1506448251,1523088715
2.0,2.5687196254730225,1597905792,1597590962
1.0,1.159218192100525,1589772443,1590816125
3.0,3.7328245639801025,1508573436,1611291777
3.0,3.4852607250213623,1561443074,1595838381
1.0,3.948693037033081,1617759060,1617722292
2.0,2.5744705200195312,1606067636,1639098653
3.0,1.9309860467910767,1536869665,1535707185
1.0,1.136078119277954,1578528500,1578610672
1.0,1.0998042821884155,1635060101,1634633202
3.0,1.5585227012634277,1634649050,1615395313
4.0,2.806497573852539,1556983983,1559364039
3.0,1.6529300212860107,1489334002,1491259897
4.0,2.9034953117370605,1512586240,1533307959
4.0,3.2894198894500732,1542747491,1542708952
4.0,3.8818461894989014,1556173446,1553726409
2.0,2.1314518451690674,1495679779,1523979276
1.0,1.4649598598480225,1588084676,1589415022
2.0,1.103004813194275,1635375427,1625591377
1.0,3.1300928592681885,1566084509,1565875992
1.0,2.091066837310791,1566158329,1539407909
3.0,2.929811716079712,1495243038,1495120182
3.5,3.967027187347412,1589905071,1625088330
2.0,1.9581611156463623,1517198879,1526155482
1.0,2.46376633644104,1514154625,1514950958
4.0,2.9908087253570557,1551095836,1555125960
3.0,3.1769635677337646,1616114400,1616138115
1.0,1.1298872232437134,1613279383,1614016819
1.0,1.3333909511566162,1622666423,1622666656
2.0,3.888227939605713,1558254062,1558056425
3.0,2.5532238483428955,1554369543,1554783089
2.0,1.6447067260742188,1553137717,1554483931
2.0,2.24114727973938,1623376318,1565143697
1.0,2.028297185897827,1613783491,1613749532
1.0,1.5340731143951416,1548891568,1552716753
1.0,1.4372485876083374,1578363741,1578237901
1.0,1.2770180702209473,1525001200,1524232126
1.0,1.1474051475524902,1634730988,1634597967
1.0,1.4157863855361938,1550564705,1549986805
1.0,1.5804725885391235,1539750675,1540680266
2.0,2.4905126094818115,1512419641,1513367900
1.0,3.291799783706665,1512652397,1512356788
2.0,3.459449529647827,1507160154,1506176819
3.0,2.003495931625366,1515148711,1515416173
3.0,3.9496781826019287,1558591708,1558546582
3.0,3.775265693664551,1553804561,1565365285
3.0,3.681610345840454,1527447375,1613835575
3.5,3.4165711402893066,1512513343,1492707258
4.0,4.028952598571777,1487659368,1535250920
4.0,3.4796855449676514,1498604152,1592263707
3.0,2.688943862915039,1632066459,1632008920
3.5,3.6499552726745605,1522987468,1510060738
3.0,3.9012982845306396,1541086887,1543525381
3.0,3.2138798236846924,1562350685,1586998279
2.0,3.0893046855926514,1630957673,1629895922
4.0,3.9504945278167725,1591984358,1592201734
1.0,1.4065392017364502,1523638673,1524579213
3.0,2.4688045978546143,1639582282,1640088647
1.0,3.728634834289551,1582896894,1582224907
1.0,2.079286575317383,1521821585,1521865579
3.0,2.3956496715545654,1597704854,1512164346
4.0,3.843348264694214,1631704382,1517362389
1.0,1.928163766860962,1507417133,1507297548
2.0,3.327502489089966,1568133449,1545438163
2.0,1.237971305847168,1572396410,1603535427
2.0,3.2023751735687256,1518830996,1592978332
3.0,3.124500274658203,1578526317,1570270408
2.0,1.093245029449463,1494811740,1495403869
4.0,3.4554340839385986,1551339464,1548076193
4.0,3.914499521255493,1502458147,1519892918
2.0,1.9323639869689941,1507269144,1498916575
1.0,1.2776075601577759,1633655297,1633671134
2.0,2.810659646987915,1629163737,1489640554
1.0,2.5852749347686768,1559334841,1607152956
4.0,3.650155544281006,1552664424,1586676388
4.0,3.828402519226074,1563701058,1557869574
3.0,1.6731634140014648,1552093258,1606420467
2.0,1.9966082572937012,1581997192,1584247488
4.0,3.957834243774414,1558942258,1558746857
3.0,2.3990836143493652,1578075351,1569122820
4.0,3.903397560119629,1601433959,1610173392
1.0,2.2176437377929688,1588222689,1588278767
1.0,1.9025160074234009,1538095620,1536437523
2.0,1.8573607206344604,1585369052,1586965786
3.0,3.6878786087036133,1604488356,1639564311
2.0,1.0820621252059937,1631789744,1631687122
1.0,1.201550841331482,1500905494,1500861690
4.0,3.9130356311798096,1579538858,1539945150
3.0,3.611849546432495,1556804771,1603060264
4.0,3.8832266330718994,1510486688,1539101068
2.0,3.1681578159332275,1625564506,1627458486
1.0,3.622135639190674,1531866001,1528045007
1.0,1.5890388488769531,1588895519,1588664754
4.0,3.9423155784606934,1490307591,1495516763
4.0,3.6558806896209717,1557254376,1592284209
1.0,2.9194319248199463,1503261488,1501087493
1.0,1.3147673606872559,1494253612,1494194181
1.0,2.528555393218994,1588492951,1588671607
1.0,1.4779868125915527,1638208812,1619638443
1.0,2.3056042194366455,1628537385,1621281855
4.0,3.964522361755371,1559319856,1498776154
4.0,3.2815921306610107,1598268751,1522260361
4.0,3.0617172718048096,1510639058,1504535101
2.0,3.008925676345825,1582717248,1625476469
